age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
40,blue-collar,married,unknown,no,247,yes,no,cellular,18,may,77,3,-1,0,unknown,no,f16b9dab-1672-4301-a05a-4d0b8c25121e
26,services,single,secondary,no,3,no,yes,cellular,21,jul,140,4,-1,0,unknown,no,a471faed-ce33-40e8-ab3a-e62ce537d9c2
35,admin.,married,secondary,no,2278,yes,no,cellular,21,jul,195,1,-1,0,unknown,no,937adf0c-a356-4a1f-afb0-691f9cf3d7ad
36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure,no,3309e1f5-e71f-4d8d-b725-32dad7eaae98
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,yes,a80a78b4-49dc-475f-a58b-731d3c26cb34
54,unknown,divorced,tertiary,no,2272,yes,no,telephone,19,nov,88,1,189,1,failure,no,1ad0ac49-b189-4238-a242-82a8842fcbea
43,management,married,tertiary,no,244,no,no,cellular,14,aug,167,2,-1,0,unknown,no,84b73763-33eb-4e54-902c-1de6d6702a7d
29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,156,1,-1,0,unknown,no,175ccc38-08c3-4f4d-a287-144964388ba2
38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown,no,3f70281b-7864-4adb-b44e-77cf191a4645
26,self-employed,married,tertiary,no,10005,yes,no,cellular,17,jul,84,2,-1,0,unknown,no,d6d1afb6-f670-48b7-8695-4f4dd9516acb
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,no,0fbfc3ae-42fc-4dab-b67c-01bfee1deeea
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown,no,294a7b21-531f-4fd8-a45a-39a10c21d74c
37,blue-collar,married,secondary,no,22341,yes,no,cellular,17,nov,175,1,-1,0,unknown,no,08635e9f-6ef1-47a7-b4f6-827402e903de
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,no,d5b12558-2a28-47dd-96d4-471a555efdde
42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown,no,610d66de-0957-4138-bf74-bc200142299d
47,technician,married,secondary,no,232,yes,no,cellular,24,jul,208,1,-1,0,unknown,no,b9b17977-355d-49fa-b743-f696f7cd3991
35,admin.,married,secondary,no,214,yes,yes,unknown,5,jun,247,1,-1,0,unknown,no,89df1a47-ae3a-4b3b-b7ca-9064f0872abe
39,management,single,tertiary,no,26,yes,no,cellular,28,jul,110,18,-1,0,unknown,no,8b54e657-d27b-4f6d-9590-df3c6f848cd4
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,no,77505a89-1bdb-4b9e-af17-709d4a6f7b12
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,no,c2ca053a-2fce-45d3-94cb-ae3357c38bfd
31,technician,single,unknown,no,460,yes,no,cellular,7,may,189,2,-1,0,unknown,no,55bcfbe9-2ad8-45cc-b35e-23a086010f62
34,blue-collar,married,secondary,no,2436,yes,no,cellular,14,may,8,7,-1,0,unknown,no,693ab5cc-e0a6-4631-9b2b-1a2b11b80622
52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown,yes,dbdae55e-430a-41c0-adb7-83af8ff0a4b7
46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown,no,d2bdc2f4-87ce-4e18-aead-4ecc87462ad3
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes,2f8b36e8-c39b-4b5b-b47d-3bff7f7224c6
36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,87,3,-1,0,unknown,no,965b737e-6373-4354-9464-906be1e8ee65
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45,1,-1,0,unknown,no,180d1cf3-5496-4a31-9796-687e4ff1d900
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no,164b6aa4-f914-4044-9043-508ab3f4490f
46,self-employed,married,tertiary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown,no,ef753275-2965-43f9-9548-bc532069b999
30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no,7d4c8b82-643f-4e67-9e28-71c1033e3de1
39,management,married,unknown,no,1253,no,no,cellular,2,feb,337,1,-1,0,unknown,no,90b02fae-5a03-4fd5-a746-ceab541a7997
34,technician,single,secondary,no,705,yes,yes,unknown,19,may,1203,3,-1,0,unknown,no,7d2040ee-52a3-4004-b8b9-7341818cd1b5
56,retired,married,secondary,no,296,yes,no,unknown,13,may,128,1,-1,0,unknown,no,6350ba4f-22cd-4dd2-b0d0-569bc262b900
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,no,a116ff26-36e7-454a-a361-b4650a69be85
38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown,no,e893feb5-c292-45af-a4ed-21817867e272
40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown,no,02e46552-559f-4a66-9135-975528ed962b
36,technician,married,secondary,no,-342,yes,no,cellular,28,jul,170,3,-1,0,unknown,no,85f8731d-1ca6-4b77-85aa-bc97a332f6b0
47,blue-collar,married,secondary,no,737,no,yes,cellular,31,jul,120,3,-1,0,unknown,no,cb5e050f-0f88-49fc-b1ab-72f6a869f737
53,unemployed,divorced,secondary,no,1242,no,no,unknown,5,jun,280,1,-1,0,unknown,no,c3c98232-fe5c-4409-b8c5-fd89beae4f6f
51,entrepreneur,married,primary,no,4711,no,no,unknown,19,jun,253,1,-1,0,unknown,no,a8d878f8-b3ed-4afb-b854-3a27358579e3
55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,589,4,failure,no,6b1df603-29c6-4b1a-8d1c-c057cc3beec1
39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes,b630d2d0-7dba-4be6-afa6-2e454034f939
34,management,single,tertiary,no,90,yes,no,cellular,8,may,67,3,-1,0,unknown,no,27b7b6e9-04d1-4863-a200-a050f04b2935
44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,unknown,no,99619e45-8202-4005-9810-15c89f98744b
51,technician,married,secondary,no,223,no,no,cellular,6,aug,132,3,-1,0,unknown,no,854db984-4637-43f6-9711-1557eb027449
25,management,single,tertiary,no,2399,yes,no,unknown,3,jun,193,2,-1,0,unknown,no,afd400e5-f687-4ecf-90ef-fe4cb1561e22
43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success,yes,8e1a5481-094c-47f3-8a40-a702e97464e8
39,entrepreneur,married,secondary,no,680,yes,no,cellular,15,may,135,1,361,2,failure,no,d26f553c-3ff9-4cc3-8ddc-adc6bde1c041
52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,108,8,success,no,1fe50cdd-5f69-4143-b24c-0c2bb915e91c
52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,152,1,-1,0,unknown,no,c95df9b5-b930-490f-a5fe-c25ab2bc91d3
35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other,no,a6a956ac-dbc3-4bde-910e-34ebae961b44
49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure,no,ca128d64-9cf2-4c38-b120-72bdd53f5b81
30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,no,a27a0965-1f52-414f-8270-51a9fc5b9a2c
54,management,married,tertiary,no,446,no,no,cellular,3,mar,133,4,102,4,other,no,fe72c94d-da48-4aac-a3e0-15e80370a5cc
36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown,no,5ce5e8f9-ae1f-4991-bea4-03774b4ab638
45,admin.,married,secondary,no,0,no,no,cellular,22,jul,73,2,-1,0,unknown,no,0ee59bea-453c-484f-859c-af35a6ce866f
50,blue-collar,married,primary,no,238,no,no,cellular,20,aug,584,2,-1,0,unknown,no,39ea7a0d-2da6-4ef4-9698-0acc0df07a5b
32,admin.,married,secondary,no,187,no,yes,unknown,27,jun,381,3,-1,0,unknown,no,44826a67-5ae7-4323-990b-e7031e8af217
50,blue-collar,married,primary,no,14,yes,yes,unknown,26,may,68,1,-1,0,unknown,no,4a8ce8cc-9880-4eb5-a54d-be7c6d35989a
53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,unknown,no,fe359e23-feb2-4345-85c9-958abdfe8193
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,yes,a89805cd-31ff-46a0-9456-af5f6884ee47
42,management,married,tertiary,no,1205,no,no,telephone,15,mar,129,1,188,2,success,no,c708511c-4a75-48e8-8339-a42cb71bfb1a
49,self-employed,married,secondary,no,505,yes,no,telephone,15,may,354,2,-1,0,unknown,no,628f95dd-e34c-49a4-b344-30b0ce8c5906
51,blue-collar,married,primary,no,303,yes,no,unknown,3,jun,87,7,-1,0,unknown,no,3b308144-ab7b-44d7-b5c1-9310661d044f
44,blue-collar,divorced,secondary,no,1258,yes,no,cellular,6,feb,607,4,-1,0,unknown,no,d9829779-a116-4051-8590-e36696432ceb
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes,7f3b246e-745c-415d-99da-d7dccf37e9c8
59,retired,married,primary,no,1393,yes,yes,cellular,13,aug,314,1,-1,0,unknown,no,04c13654-0fa1-4317-92df-fc193aa8cd6f
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,no,e9d2d144-5138-475a-92ee-3df3c86670f1
30,blue-collar,married,secondary,no,2,yes,yes,cellular,17,apr,291,2,326,1,failure,no,0e466a8c-7fd8-4a51-8dd2-3510a2d726b5
49,entrepreneur,married,primary,no,137,yes,no,cellular,14,may,384,7,-1,0,unknown,no,8eef4e6e-f5c6-4c36-b212-d9ee06331966
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,no,771a340c-6023-4191-90c2-c5b11896d2ed
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no,4bb83134-81c3-4bd8-8e7e-37d9517594e3
30,blue-collar,married,primary,no,1480,yes,no,unknown,14,may,360,2,-1,0,unknown,no,1d3f0bbd-4ec7-444d-8075-5ba381bd898e
56,retired,married,primary,no,-299,yes,no,unknown,28,may,68,1,-1,0,unknown,no,bf963e65-6a26-411b-9fc8-909359808af4
58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,364,2,failure,no,8770f519-e230-493d-8ff3-7f801a043edf
48,housemaid,single,secondary,no,1385,no,no,telephone,21,nov,270,1,-1,0,unknown,no,0e040806-5b2b-4413-9c6e-b5da96dca4bc
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,yes,de90babe-c2f4-4502-abcf-3f66b2213aee
32,management,single,tertiary,no,23,no,no,cellular,22,may,137,2,-1,0,unknown,no,56b44f04-6e89-40d9-8130-4e5c21561457
46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,1102,2,-1,0,unknown,yes,1a6633f6-3663-49ff-ae05-5bd80d453214
44,blue-collar,married,secondary,no,2523,yes,no,unknown,29,may,1236,2,-1,0,unknown,no,6169e26c-97e9-4e90-a252-b2075509d952
45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,111,2,208,1,failure,no,98016c30-797e-4eaa-8e1d-5c0b791fbe34
46,blue-collar,married,secondary,no,425,yes,no,unknown,6,jun,168,3,-1,0,unknown,no,de71bf0f-aeaf-4699-af1a-4496942b90c7
43,unemployed,single,primary,no,698,yes,no,unknown,14,may,322,1,-1,0,unknown,no,3804b202-c113-4f6b-a1c7-86d8dc0ab4e1
35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4,-1,0,unknown,no,45eda6db-980f-4e55-863d-eee9292b4792
31,admin.,single,secondary,no,-1,yes,no,cellular,15,may,99,1,352,1,failure,no,55a9d738-1c40-4296-b03f-ae7a26064378
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,no,c6636fe7-1e98-41c0-a358-4e6e920a43f7
35,management,married,tertiary,no,0,no,no,cellular,17,jul,127,5,-1,0,unknown,no,7f1c4ace-ff9a-414c-98fe-18aab4eb04b4
49,blue-collar,married,secondary,no,1946,no,no,cellular,16,jul,486,1,-1,0,unknown,yes,6f1139e9-76bc-4f70-8520-0e8062a22cd5
49,management,divorced,tertiary,no,557,yes,no,cellular,29,jan,145,1,223,5,failure,no,d99a5e43-a463-4c81-bc55-367f148fef79
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown,no,b870a670-2a05-423c-8d1f-c061c22deade
25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158,2,-1,0,unknown,no,80e71121-05d7-436f-8ea1-0663451b7df7
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,-1,0,unknown,no,6d48a400-b48c-4f41-b9ed-93d2c472c60c
42,blue-collar,married,secondary,no,54,yes,no,unknown,28,may,268,1,-1,0,unknown,no,1087bf60-3551-4b80-b7ce-c1718cdadd2f
33,admin.,married,secondary,no,2374,yes,no,cellular,14,apr,706,2,-1,0,unknown,no,b7632cdb-fd21-4571-9fdf-88c86743d764
47,admin.,divorced,secondary,no,-480,no,no,unknown,28,may,360,1,-1,0,unknown,no,fada54a9-ae94-4b9f-9a45-08f9441ec3c9
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,no,32e5c714-032d-48ee-b5f2-bc95c25ad1ee
33,technician,single,secondary,no,341,no,yes,unknown,12,may,289,3,-1,0,unknown,no,2d6d0d63-a07d-4cdf-8794-a86388964cab
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no,e9b617eb-9664-4c13-a1a8-98679aea4327
60,unemployed,married,primary,no,26,yes,no,unknown,16,may,196,6,-1,0,unknown,no,d2649e64-c76d-49b1-a4f4-b5ad30fb5d1c
33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,no,76c4b623-491f-4ce6-85f9-80619bda6181
37,technician,married,secondary,no,5115,yes,no,unknown,30,may,45,4,-1,0,unknown,no,9d8aec61-02ef-405e-83f8-592d3c13bba3
60,retired,divorced,primary,no,8434,no,no,telephone,2,nov,105,2,-1,0,unknown,no,2e0219fc-4cb1-4544-9d81-3ccf0764a40b
50,self-employed,married,secondary,no,4440,no,yes,cellular,31,jul,12,3,-1,0,unknown,no,9f64fe33-adc9-42e2-8134-ea7cf714dd83
28,management,single,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown,no,a1329a2f-15da-40d5-a166-df9f9d820ce2
36,unemployed,single,primary,no,1729,no,no,cellular,21,nov,341,1,-1,0,unknown,no,1d8417a7-5742-4c4c-b2a2-41eb8f9f32d2
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown,no,37fdd9bc-1bf9-42aa-829b-3f65501e1ba1
46,blue-collar,married,secondary,no,1272,no,no,cellular,25,aug,164,4,-1,0,unknown,no,62da7e84-a66d-4df8-84ed-8163a22a8eae
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,no,0a358cb6-711b-4a15-a127-a49202f9ac6b
34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown,no,e889c206-197e-4c85-9469-64827661107f
35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure,no,5cfac7fd-c15a-43bf-9869-a7b4abfd7c7e
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown,yes,b6d64deb-763b-4773-9cb6-90d2c5f20ee6
38,services,married,secondary,no,-224,yes,yes,unknown,21,may,222,1,-1,0,unknown,no,2f791f03-d926-4b30-a9d9-56b93b3a3c36
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown,no,5f585d04-3bec-476c-8a18-568a04b1b35a
67,management,married,secondary,no,1287,no,no,cellular,2,feb,511,1,-1,0,unknown,no,fc922820-dfe5-4969-a608-b09126228bd3
38,services,single,tertiary,no,323,yes,no,unknown,19,may,138,1,-1,0,unknown,no,414ab239-8e52-4613-b891-6a451825576f
42,services,single,secondary,no,247,yes,no,cellular,31,jul,114,2,-1,0,unknown,no,1d1c97d1-12d6-4f8f-a696-dc9137c97c2d
31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown,no,01f7ee84-ecd8-40be-a830-530d0dc017b1
44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,no,1f3a0c2a-ad27-48a5-8426-3f78aecacde7
27,admin.,married,secondary,no,31,yes,yes,cellular,28,jul,746,2,-1,0,unknown,no,003010ca-ea3c-4e3a-a9e4-c6a534de3329
32,blue-collar,married,secondary,no,485,yes,no,telephone,12,may,1100,2,-1,0,unknown,no,97f8ef39-837e-45a3-bf97-89261ec141fe
38,blue-collar,single,secondary,no,4,yes,no,unknown,2,jun,129,1,-1,0,unknown,no,8639257a-e59f-422e-9438-4f50c0647058
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,no,5b4b9ea4-c205-4b9f-a5d9-a96ccf4c2bf1
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no,77b8cb0f-8074-4e7b-9ef1-e870d5dc51af
38,blue-collar,divorced,secondary,no,226,yes,no,cellular,15,may,167,4,-1,0,unknown,no,a48d231c-681f-4b1b-86d4-9136b4371449
59,management,married,tertiary,no,63,no,no,telephone,18,nov,89,1,-1,0,unknown,no,7695f250-9fb3-4372-9347-a09cd381745a
52,housemaid,married,primary,no,335,no,no,cellular,22,aug,217,5,-1,0,unknown,no,3aeba7ca-c083-486e-883a-b2b48d51da1b
46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,72,2,-1,0,unknown,no,70671a68-d545-486b-b556-a7dfb51e1f9d
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown,no,e5682bbe-6f5f-428f-9bfc-1f40515e9518
42,admin.,married,secondary,no,1030,no,no,unknown,9,jun,148,3,-1,0,unknown,no,314564fd-aced-4b89-b2ff-a63f12fe08e6
29,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,110,7,252,4,failure,no,2a27b0e2-c693-4dd0-bba2-e9e73594424d
30,management,single,tertiary,no,835,yes,no,cellular,4,aug,81,1,-1,0,unknown,no,816d2072-7f8d-405a-8c80-b5cf943323c0
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,no,c4da3a4b-ba56-4af5-94bd-a95cde8dfeb6
47,technician,divorced,primary,no,3524,yes,no,cellular,19,nov,332,4,-1,0,unknown,no,c03a7b95-0e39-4cf6-9017-55412f7c3648
57,retired,divorced,secondary,no,24,no,yes,cellular,14,jul,407,2,-1,0,unknown,no,c4746ebf-a529-4c81-9b61-06365974705f
28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,no,b6f11dee-ea4e-4bc6-b9bf-b5b73308b702
33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,80,14,other,yes,dd458cf7-7463-42bf-88a3-525e913b0f4a
40,blue-collar,married,secondary,no,-605,yes,yes,cellular,21,nov,79,1,171,1,failure,no,e518fe2d-5d45-4ae6-8105-874bf29e5e61
35,admin.,single,secondary,no,3636,no,no,cellular,12,aug,202,1,-1,0,unknown,no,98873bf9-ad04-4bb2-9792-8db012ebb197
37,blue-collar,divorced,secondary,no,625,yes,no,cellular,15,may,68,4,359,2,failure,no,4efb53b1-a065-4715-8f88-3e53409265e9
38,student,married,secondary,no,140,no,no,cellular,28,aug,12,21,-1,0,unknown,no,9a2d5e8b-4bb0-4dfd-99f2-32c6506ce208
52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,84,4,-1,0,unknown,no,d7c0944f-8393-4d4a-82b5-7affa375ce72
34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,398,2,-1,0,unknown,no,bb3e4265-99ff-4e12-aec3-ac07d39407ac
37,management,single,secondary,no,793,no,no,cellular,7,oct,130,1,-1,0,unknown,no,fa9a2900-3c50-4afc-8301-011d439810d0
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown,no,65dc108d-db56-4ea5-bc4f-e5edd827716a
41,self-employed,married,secondary,no,149,yes,no,unknown,15,may,27,1,-1,0,unknown,no,d183375b-9dce-4685-a308-4f6535fdadfc
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,292,2,-1,0,unknown,no,67eec833-3fb0-4488-ace4-5c3d64a1e205
50,services,single,primary,no,148,yes,no,unknown,7,may,198,2,-1,0,unknown,no,e3d448ba-346a-4bfa-914c-0f64fbda349b
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,no,f5e00b00-af10-4156-84e1-217c5bb94a26
35,management,single,tertiary,no,252,yes,no,cellular,8,aug,89,2,-1,0,unknown,no,8cb9129b-9b51-4f77-bec9-fdcbb29c41d4
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,no,a88782c1-635c-46fd-8c00-68e46c83396d
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success,yes,8c4e6496-9406-480d-b8dc-86042c233e72
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,unknown,no,fc0e26b0-08da-4574-b66e-2a139b75ffbc
33,admin.,married,secondary,no,1499,yes,no,unknown,21,may,144,2,-1,0,unknown,no,277dcc92-522c-450b-9025-3be1d2ef7c12
36,technician,married,tertiary,no,62,no,no,cellular,21,nov,50,2,121,2,failure,no,10c7e335-5330-45f0-bf21-8c5e4ce75dfd
46,management,married,tertiary,no,1808,no,no,cellular,8,aug,172,2,-1,0,unknown,no,0664bb50-517a-48f5-97ca-e0e497f63d03
61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1,0,unknown,yes,dade1179-bef1-4a39-bd94-bf81018f6727
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown,no,9dcf5714-ad8e-4f50-ad8c-ad949c44efb6
42,blue-collar,married,primary,no,1288,yes,no,unknown,14,may,295,1,-1,0,unknown,no,5fd50d63-86c1-424d-bc68-730f89414f92
36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no,2e517dae-ad4c-438e-9918-b755927c5949
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,yes,be6afb85-801a-4099-87f7-cd3cf02a2d8d
50,technician,married,secondary,no,156,no,yes,cellular,14,jul,1130,3,-1,0,unknown,yes,1fd00b3d-34f6-4390-995a-a7d7e83250ff
39,housemaid,married,primary,no,694,yes,yes,cellular,18,nov,91,1,168,2,other,no,52e8bc6d-66ea-430d-a867-fe925289f6fc
42,services,married,unknown,no,177,no,no,telephone,28,jan,258,4,-1,0,unknown,no,a307666a-ba73-451a-ab13-e8e9e52e20aa
26,management,single,tertiary,no,199,yes,no,cellular,7,may,413,1,-1,0,unknown,no,752fc74e-6ee8-4705-b22a-7e99a37731f6
31,management,married,tertiary,no,153,yes,no,cellular,14,jul,118,3,-1,0,unknown,no,54c83723-725a-4dd6-874c-0d9b1c7028ea
28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,-1,0,unknown,no,2ba9226c-c6c0-4d96-9c36-3f8e6f42e4a6
37,technician,married,secondary,no,-21,yes,no,unknown,27,may,229,2,-1,0,unknown,no,d79c3cd7-2d74-4d20-ac86-cfa0daed7275
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,139,1,-1,0,unknown,no,d4b7ca7d-e3e1-408e-8ac7-42e7af72678a
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,unknown,no,5bf3abfe-ed86-408a-adfb-822bae8c259f
35,blue-collar,married,secondary,no,682,yes,no,cellular,7,may,141,1,-1,0,unknown,no,9bb9a492-4766-4e47-adde-f8dcf1db99d3
49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure,no,6aaa0889-8aec-475f-8d15-d1a697c3f099
34,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown,no,ce2124e3-db5c-4a73-b1b0-900edf819ad1
33,management,single,tertiary,no,3655,no,no,cellular,19,aug,183,20,-1,0,unknown,no,77e54e9c-cbd7-4126-81a4-6da33351cde0
55,management,married,tertiary,no,740,no,no,cellular,25,aug,57,3,-1,0,unknown,no,71b5c19f-e94b-496e-90e8-baba5317ee74
30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,no,8be27d90-3a53-417c-ad0c-565b776eb2f2
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no,e35411f6-5a6e-4377-b88e-49f6492273cd
36,admin.,married,secondary,no,114,yes,yes,unknown,8,may,147,1,-1,0,unknown,no,51ed0c9c-fd6b-47d6-8d71-76c689153822
30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown,no,a8b6f37c-4aaf-47fd-8acb-c0df8e0651a5
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,yes,cebc8007-6d6e-48fc-a1a4-c16fc17844b6
35,admin.,married,tertiary,no,690,no,no,cellular,16,oct,108,1,-1,0,unknown,no,4c4e9b74-d469-4abc-a8cf-bdea2fb87a3e
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown,no,9ef85261-5e03-45e1-a472-d018e8330511
37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,138,1,-1,0,unknown,no,be79fc1a-e979-4465-9f89-83cb2cc3ca2e
39,retired,married,secondary,no,439,no,no,unknown,20,may,56,1,-1,0,unknown,no,6a4665c9-45e9-49ab-a848-2910644c2b2b
32,unemployed,married,secondary,no,314,yes,no,cellular,11,may,18,6,172,10,success,no,8d8cb0e4-df3c-408b-96eb-989844a93f86
32,blue-collar,married,secondary,no,824,yes,no,cellular,3,apr,272,1,-1,0,unknown,no,80f9369b-20ef-4b7a-9fad-d3c44d29be96
