age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure,yes,ce797d5c-1819-450c-888f-492aa7900654,yes
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown,yes,c628b137-dd15-492c-b0ae-82964781a2db,yes
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success,yes,9b06dd1b-8c94-46f9-8e38-c91900a7c17c,yes
40,blue-collar,single,secondary,no,1,yes,no,unknown,8,may,190,1,-1,0,unknown,no,cec1fee1-33eb-4477-80d0-b7cdb28e4ea3,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,332,1,-1,0,unknown,no,9e920f46-c9e5-4db9-bf01-c127dcec50c6,no
79,retired,divorced,primary,no,336,no,no,cellular,6,oct,386,1,184,1,other,no,4eabb609-7821-4fac-9c26-c72febb1f0ed,yes
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273,1,-1,0,unknown,no,c9675450-e031-4a0f-aca8-47768e39730e,no
30,services,married,secondary,no,-298,no,yes,cellular,10,jul,174,1,-1,0,unknown,no,611a726c-c08f-459b-a278-06aa9120e224,no
54,technician,divorced,tertiary,no,2133,no,no,cellular,18,nov,176,1,-1,0,unknown,no,63d05f8d-52a6-41a1-9a40-f8de5c22a075,yes
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes,acf36e58-d392-4cdb-9e37-bce924df6f38,yes
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,yes,4383a745-85de-4db0-968f-2fe301bf6c9d,yes
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes,460b584a-2851-4770-a81b-d7f1c9c1ffef,no
44,entrepreneur,married,primary,no,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,no,451ef863-54a4-46d0-8cb3-f196ba87648e,no
58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown,yes,3f1d78f0-d297-4cf8-9dbb-e0ff55d35c56,no
44,admin.,divorced,tertiary,no,994,yes,no,cellular,13,may,420,3,-1,0,unknown,no,d1ab37de-2868-4c39-97d5-f70ef1abfb4b,yes
42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,unknown,no,cfe33543-075b-4002-bb13-05378967d92d,no
34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown,no,11c1df39-440d-4012-aba9-34f0d75fca06,no
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,no,e3a50750-0618-42fb-8a5a-8e070de6358e,no
41,services,divorced,secondary,no,0,no,no,cellular,14,jul,93,3,-1,0,unknown,no,746b09e2-ace6-46cc-9012-ecd48f8285ed,no
35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,193,1,-1,0,unknown,no,4b42693f-e04f-4ca5-889d-bec2c26e6eba,yes
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes,00d87795-8137-40fd-a710-9675608e0231,yes
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1,367,1,success,yes,24677eb3-df80-4527-9aa2-c42735694cb8,yes
28,technician,single,secondary,no,-16,yes,no,cellular,18,may,251,3,-1,0,unknown,no,42c0436c-0c9b-49a4-9f7a-a37fe923e80a,no
32,management,single,tertiary,no,0,no,no,cellular,29,aug,63,2,-1,0,unknown,no,bb631383-712e-4c27-8a3e-bbe6942edc91,no
43,admin.,single,unknown,no,474,no,no,cellular,29,jan,571,1,-1,0,unknown,no,9afc186f-7405-416a-b9ee-02a45e0a5cfe,no
37,blue-collar,married,secondary,no,604,yes,no,cellular,7,oct,371,1,495,1,failure,yes,e6f477b3-6ab9-410c-b83a-70694ab2ad18,no
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,yes,e6c9527b-5b56-47f9-af0d-c03841b3c83d,no
33,blue-collar,married,secondary,no,1988,yes,no,unknown,8,may,211,2,-1,0,unknown,no,4f8817ac-4688-4397-8474-f202688e4597,no
35,technician,single,secondary,no,344,no,no,cellular,27,aug,519,16,-1,0,unknown,yes,2cb37cfd-a143-49cb-88df-6a63d33872d6,yes
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown,yes,37ca6660-d371-4b7b-958b-bd3f207c4181,yes
41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,-1,0,unknown,no,4cde2338-2d36-4a00-ad68-2f8fc6dc5497,yes
23,management,married,tertiary,no,175,yes,no,unknown,26,may,796,1,-1,0,unknown,no,22d96c78-ac6e-45f0-8b77-48c287f82d4a,no
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,yes,e63cdd1b-7b6d-4a3f-8dc8-c4ae7e884137,yes
28,admin.,single,secondary,no,428,yes,yes,unknown,27,may,99,2,-1,0,unknown,no,1678798e-612f-48a5-8d4d-260d4dd6e28c,yes
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown,yes,38551109-9d95-4464-8baf-1908e0267c24,yes
22,student,single,secondary,no,216,no,no,cellular,6,aug,178,1,179,2,success,yes,79a3510f-121e-4921-946b-b1ad54313cef,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success,yes,c8431346-cbdf-495a-8d7e-b1570684151e,yes
58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes,676385ee-6127-46b3-a7cd-b6a78e28c744,no
42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success,yes,93e66e9f-2e08-469d-b3b0-a8d5e3359f55,yes
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown,no,596b52ec-843d-4e2d-bb67-63e2e3d912bb,no
50,blue-collar,divorced,primary,no,5,no,no,cellular,7,jul,118,1,-1,0,unknown,no,811181a5-deea-4c43-8780-b1eb1c86c0d4,no
39,services,married,secondary,no,64,no,no,cellular,29,jul,100,3,-1,0,unknown,no,b233f254-72e2-472c-b03f-508e9807c665,no
54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,334,1,-1,0,unknown,no,3bffa45e-21e5-4a28-bde1-43b5a3e15c0d,no
38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown,yes,5b5e46cf-4e54-4508-9727-d160e705be19,no
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no,939e1f93-c34f-4802-aad5-b4c9f41084c6,no
39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,unknown,no,f4a97ed5-da03-4490-ad07-eb095cf6e6da,no
30,management,single,tertiary,no,11278,no,no,cellular,4,may,256,3,-1,0,unknown,no,79e67d3b-6445-447a-9f79-ca32fcd84151,no
54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure,yes,a5091c51-0431-4ebb-964a-be32b019c3d2,no
31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown,yes,9313c823-2ce7-4cf3-80a7-0d911f835b5f,no
32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure,yes,45e7f3a9-37ce-4410-bc18-ba19b047e2a2,no
35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other,yes,75fe9797-11ba-49f0-8f37-dd23d7dd2835,yes
23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown,yes,94adb092-545a-4219-8dd3-cb5f66a5ed3d,yes
54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown,yes,ba2c7404-3f9a-45af-a4c4-d18b5071976a,yes
65,management,married,secondary,no,5251,no,no,telephone,14,apr,226,5,-1,0,unknown,no,e13532a1-ebe3-4c15-a21f-424be37f5d38,yes
31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,704,4,-1,0,unknown,yes,0bca14a1-a8cd-4d2a-a23e-a4a5782fd79e,yes
46,management,married,primary,no,3229,yes,no,cellular,20,apr,1550,1,-1,0,unknown,yes,54d9e52b-c8a1-4965-b55d-34a789091c20,yes
31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown,yes,97ffa791-cd9b-4f28-a4f6-ad726393864b,no
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,-1,0,unknown,no,cc13372e-6e74-474d-86b4-850320c085f3,yes
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown,yes,21aec398-fcd0-4f0c-a81b-d18105d400ce,yes
40,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,103,4,-1,0,unknown,no,913c5b25-9faf-4e23-87ce-90a573927649,no
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure,yes,633e3f1b-85b0-4f5e-be51-69b70b5067e9,yes
28,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,174,2,-1,0,unknown,no,1cdc9a5c-8370-404b-81ac-b4d9af1810a5,no
35,management,married,tertiary,no,-718,yes,yes,unknown,27,may,318,3,-1,0,unknown,no,196d7259-613d-4ff1-a943-2e86de90bb83,yes
58,housemaid,married,primary,no,1274,no,no,unknown,18,jun,35,7,-1,0,unknown,no,1fdf1ed4-0322-4144-896f-30145bc8a2b6,no
38,technician,married,secondary,no,4539,no,no,cellular,16,sep,387,1,-1,0,unknown,yes,41bcae59-c435-42e0-92f5-393fccb509f6,no
25,self-employed,single,tertiary,no,557,no,no,telephone,5,aug,813,2,-1,0,unknown,no,c0ee3bff-9d79-4c2b-9f4f-edc57e4840a4,yes
53,technician,married,secondary,no,8417,yes,no,unknown,14,may,435,1,-1,0,unknown,no,ecd01316-b61e-406c-ad59-2cf3747c293f,yes
27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,-1,0,unknown,no,6aef25b5-0340-4433-b624-43bad17db678,no
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no,bbded6cb-00b2-47be-942d-d13b1f52cf56,yes
33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1,0,unknown,yes,804a84c4-dcdd-47bb-84fa-6682a15b372b,yes
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,yes,144e8bfd-389b-4ee8-8e94-98bbcaa9bc36,yes
49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,283,1,-1,0,unknown,no,3a85734c-fc17-40d2-a39d-2f472924cf80,no
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,yes,624156ce-458a-4020-b77c-b13c625c758b,no
25,technician,single,tertiary,no,226,no,no,cellular,7,jul,366,2,-1,0,unknown,no,fb21e1ab-c5f5-405d-9b6d-9e5e94c94d6c,yes
33,admin.,married,secondary,no,-297,yes,no,unknown,27,may,398,3,-1,0,unknown,no,efa77e5d-100b-435f-8332-19d7ffce8b96,no
38,blue-collar,married,secondary,no,121,yes,yes,cellular,9,jul,80,2,-1,0,unknown,no,afc91c31-8b18-499f-8b06-c1c05f9c027a,yes
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,yes,27472914-8f3a-45e8-8280-63ab42e13f02,yes
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes,ae7d4fa4-7caa-4ed0-96a4-8f336edc78c0,yes
30,services,single,primary,no,6,yes,yes,cellular,9,jul,102,1,-1,0,unknown,no,6df56805-8e00-4571-a473-d92422cd25d4,yes
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,yes,0a39b0fc-6cf3-4bb9-bee7-35dfc95be187,no
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes,a6c5e21f-6cf9-4aba-99a6-f1d5a7a27870,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,yes,8bc4dc12-a703-4274-8cf5-06c8386e3382,yes
50,management,married,tertiary,no,1240,no,no,cellular,12,aug,474,2,-1,0,unknown,no,efa8b918-df5b-4ee3-ae88-b07cd0716bbb,no
75,retired,divorced,primary,no,46,no,no,cellular,2,feb,294,1,-1,0,unknown,no,a840cc93-5e59-4962-bed7-ef67d3216c8c,yes
41,management,single,tertiary,no,4594,yes,no,unknown,4,jun,393,11,-1,0,unknown,no,e0ec4282-9423-470b-b8a2-5dda597fcea5,no
45,admin.,married,secondary,no,356,no,no,cellular,25,aug,42,6,-1,0,unknown,no,f35d5486-b9fd-4261-8302-4a68cfc68562,yes
39,technician,single,tertiary,no,741,yes,no,cellular,7,may,69,1,-1,0,unknown,no,aa8341f2-aefe-4016-8179-1e31d506b48a,yes
32,services,single,secondary,no,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown,yes,679d8203-1664-440a-a554-34a07b3efc67,yes
40,blue-collar,married,primary,no,46,yes,no,unknown,6,may,119,1,-1,0,unknown,no,e1776144-f3cb-4732-bd26-a3d289d890b1,no
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,yes,c10d7ff5-578e-4bd1-81e0-37aae846ae2c,yes
61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,yes,484f877d-d2e9-48b7-a7cf-9f7dce283392,yes
59,retired,married,primary,no,249,no,no,cellular,13,aug,432,5,-1,0,unknown,no,b59f47a7-a84c-4f2a-a34c-2e3d470f90fd,no
39,unemployed,divorced,secondary,no,507,yes,no,unknown,12,may,150,7,-1,0,unknown,no,dabbb7f4-d588-4723-b08d-0a2b335412f0,no
30,admin.,married,secondary,no,518,yes,no,cellular,8,may,127,1,-1,0,unknown,no,c54c2460-dc72-4ad5-adec-d163f0c0184c,yes
25,blue-collar,married,secondary,no,53,yes,no,unknown,13,may,331,2,-1,0,unknown,no,7566709c-8f7e-4b33-943b-bb3c7035cd62,yes
59,retired,divorced,secondary,no,319,no,no,cellular,24,jul,129,1,-1,0,unknown,no,995bc2c1-3242-4c38-b40d-53fb369f8042,yes
58,blue-collar,married,primary,no,3109,no,no,cellular,29,jun,295,1,287,4,success,yes,84bd488c-7a93-490a-bdd4-e21fdea78b86,yes
54,retired,married,secondary,no,2950,no,no,cellular,11,aug,45,2,-1,0,unknown,no,368c082c-32bb-40ad-9750-bd017c13cc71,no
40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,unknown,yes,e69ce584-fbd6-4125-9759-f761f665469d,yes
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes,dd94501c-ecfd-438b-9300-2fce2faed28c,yes
51,housemaid,married,primary,no,1382,no,no,unknown,17,jun,226,1,-1,0,unknown,no,17613d11-54c4-4a0a-89e1-376914198a61,no
55,technician,married,tertiary,no,169,no,yes,cellular,5,aug,618,2,-1,0,unknown,yes,d775273c-c791-48e4-98bc-eb0157506e3e,no
59,blue-collar,married,secondary,no,681,yes,no,telephone,14,apr,427,2,-1,0,unknown,no,dd1ed57d-7ffb-4fc6-9c98-2926cd082f6c,no
59,blue-collar,married,secondary,no,475,yes,yes,unknown,2,jun,290,1,-1,0,unknown,no,cea3aef5-4507-4642-ac44-e2a0e567e3c7,no
31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown,no,93d84664-d388-4770-a106-c42f43d5c19b,yes
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,yes,29089ab0-63bc-4f45-a94b-c616a54376b8,no
37,management,single,tertiary,no,6158,yes,no,cellular,21,nov,14,9,-1,0,unknown,no,27bf0bd9-6364-424e-bad9-c39b398c301d,yes
33,technician,single,secondary,no,2481,no,no,cellular,12,aug,104,2,-1,0,unknown,no,6121100d-7d15-4939-b2b1-5673358d1484,yes
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success,yes,7f084789-61cf-4f82-9253-6e6accc26023,yes
39,technician,married,tertiary,no,1889,no,no,cellular,29,jan,108,2,-1,0,unknown,no,6007b5df-e77d-424f-956d-cba5a787fa19,yes
49,blue-collar,married,primary,no,201,yes,yes,cellular,18,jul,297,2,-1,0,unknown,no,bab40e8b-6190-497d-a90e-93fa35565418,no
44,housemaid,married,tertiary,no,460,no,no,unknown,17,jun,491,1,-1,0,unknown,no,c66222a9-e45b-4400-a73a-754425dc65b1,no
55,housemaid,married,secondary,no,167,yes,no,cellular,12,may,178,3,357,7,failure,no,18d58ee5-e5bc-4223-9246-0e3e66509ec3,no
26,services,single,secondary,no,186,yes,no,unknown,21,may,72,3,-1,0,unknown,no,efb7d3ae-047c-47b6-8c90-04dea3fab7ee,no
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown,yes,3c8f1d7b-bc03-4830-adc8-d8bad38ba538,no
70,retired,married,secondary,no,1853,no,no,telephone,26,aug,314,1,-1,0,unknown,yes,08ae641e-23a2-4c1f-8cba-00e5cd0e26b6,yes
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown,yes,163841a2-d43f-4921-a1ae-e610a056d583,no
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown,yes,3ea7e82d-6a5a-483a-be15-7915ed5d2e1e,yes
49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown,yes,e944b7de-45dd-4a5f-845c-0d7d49cefcf1,yes
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,yes,88d50d5c-6ff6-4fbd-8cbc-aa5794dcaaf3,yes
38,management,married,tertiary,no,465,yes,yes,cellular,15,jul,156,4,-1,0,unknown,no,3793cc18-27f2-4a64-851a-657f48e7cf47,no
35,blue-collar,married,secondary,no,11,no,no,unknown,3,jun,32,3,-1,0,unknown,no,4e9229a2-c68f-48d1-b100-79e5b6347d4b,no
46,retired,married,primary,no,270,yes,yes,cellular,29,jan,133,1,-1,0,unknown,no,3135c64f-09a0-4bd9-af71-8d9947037d05,no
43,technician,single,tertiary,no,4243,yes,no,unknown,23,may,30,10,-1,0,unknown,no,08efafcd-a09d-43a8-b338-b7d7d0cf4468,no
32,blue-collar,single,secondary,no,-197,no,yes,cellular,8,jul,99,1,-1,0,unknown,no,c3b33f8b-3164-4768-825f-9c2339383b10,no
29,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success,yes,c3590513-24f8-4837-8663-3bb6cd9ec9e8,yes
41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure,yes,840ab7aa-0bca-4e39-9d3b-0149d63e2696,no
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,no,1d4458e0-9794-40e5-94b8-bef22d4c3790,no
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,394,6,-1,0,unknown,yes,d7bea341-0b15-4c42-95d6-c0bf112fb3b3,no
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,176,2,90,4,failure,yes,c194cc5b-a78c-42eb-a321-b321abb55b68,yes
44,management,divorced,tertiary,no,1467,no,no,unknown,17,jun,49,1,-1,0,unknown,no,b22913b5-ea93-41f2-90e7-6ecf8bda3966,no
31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes,7d0cc3c9-193b-4c93-94bc-e8300c1bfe2c,no
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown,yes,8db0874b-483d-4069-a2a3-fffe8c441336,yes
33,services,single,secondary,no,310,yes,no,cellular,12,may,54,2,371,1,failure,no,c6c539ae-324d-4a96-88a8-14c9b701b938,yes
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,no,1c65c521-fb4a-4e0e-adc9-dd8d700525d8,no
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown,yes,339a8e6b-0bd9-442b-9c47-4db95a21b6e0,yes
37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,yes,9a7384a3-666f-469c-a78c-61614aba6199,no
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no,1ee871ee-10bf-4a27-ae7a-52a8afa2119f,no
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success,yes,13482c3f-bdcd-4ec8-b964-7ddfa5047add,yes
30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown,no,0a448754-5c5d-461d-af3e-0c7ebc45846e,yes
34,services,single,tertiary,no,3119,no,no,cellular,16,oct,306,1,-1,0,unknown,yes,3d2891b8-46a1-49d1-8464-d66a167cbb8c,yes
39,blue-collar,married,secondary,no,1386,yes,yes,unknown,4,jun,193,2,-1,0,unknown,no,85d91508-b004-4aa7-bac8-f226c857b51e,no
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,yes,3c3b7499-a28a-4cc1-91c2-8ec605bf65c3,yes
58,management,married,tertiary,no,3864,yes,no,cellular,15,jul,815,4,-1,0,unknown,yes,a6be18ef-dee2-4f1c-915a-87878cc6f10c,no
31,blue-collar,married,secondary,no,604,yes,no,cellular,18,nov,394,2,-1,0,unknown,no,e5293ee6-c35a-414d-aa1d-a5e501ce6aed,yes
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure,no,b256c5f8-a718-419e-bafc-c78894944a31,no
43,technician,married,tertiary,no,1485,no,no,cellular,21,aug,180,2,-1,0,unknown,no,8fb21983-1d0c-4159-bc85-dc685a98732b,no
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure,yes,db828c8e-b1c4-4de5-89b3-d18c31036629,yes
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,yes,e1d5bb7b-1b1f-4fff-9b47-67fe1493dd47,no
50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,no,2e7fc41c-35df-4d7e-a69c-c321a8273d55,no
49,technician,divorced,secondary,no,57,no,no,cellular,21,aug,396,3,-1,0,unknown,no,f39ac2d7-3557-4f7d-930f-7c966b188405,no
30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown,yes,9b120325-fd40-472b-8af6-7a3efbc4849b,yes
27,technician,divorced,secondary,no,1977,yes,no,cellular,22,may,449,1,-1,0,unknown,yes,4dd6d425-54a1-488d-9536-0a068a779c0d,no
36,blue-collar,married,secondary,no,129,yes,no,cellular,12,may,183,4,-1,0,unknown,no,b301538b-18d6-409d-9fa0-983f90e62e93,yes
57,blue-collar,married,secondary,no,5270,yes,no,telephone,17,nov,101,1,-1,0,unknown,no,f59eae50-8f09-4d9a-9f19-2ae63fa24b4d,no
60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown,no,07587e39-54ae-4b1c-9a82-0548005e3f03,no
56,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,no,4243faee-a454-4c35-b653-b2652e4c004b,no
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,yes,9bc1bb2c-1004-4eee-8c10-64927c54ddaa,yes
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,yes,b0f1cb7c-1705-451d-bc51-3c051bd42e79,yes
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,no,19a8b91c-aaff-4a77-90c5-dbf081aa1f76,no
22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown,no,7cd0626f-a884-4494-b308-c31690fe3d96,no
54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure,no,63cc0c21-0c3b-4539-8805-1df87e2362c6,yes
41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130,2,-1,0,unknown,no,41235773-6337-4e5c-9ebf-763685ef4ab5,yes
26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown,yes,b7578607-7c41-47ec-8216-4f72b1fdd750,yes
45,management,married,tertiary,no,753,yes,no,cellular,2,apr,2870,2,-1,0,unknown,no,67ddd251-49ef-4fe7-8136-35b28c788f17,no
31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,unknown,no,72286e55-c9b3-4aaa-bdd1-67160ee8cf8c,no
33,blue-collar,divorced,primary,no,1022,yes,no,cellular,5,may,154,1,-1,0,unknown,no,7eef01ed-2ba6-489f-a446-82aa11aeab85,yes
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,653,1,334,2,success,yes,94b10cc1-e522-4e75-ad71-94d141527bc6,yes
46,services,married,secondary,no,25,no,yes,unknown,25,jun,167,2,-1,0,unknown,no,378c2207-66bf-49eb-9488-a5860759219b,yes
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1277,1,87,2,other,yes,7804f962-d80c-45c4-8a72-67bf21941f45,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success,yes,e0bab369-3546-4615-8573-c46d3f075eb2,yes
34,admin.,single,tertiary,no,3092,no,no,cellular,19,nov,115,1,-1,0,unknown,no,57790366-bb91-4d9a-9795-10e278203c0d,yes
46,entrepreneur,married,tertiary,no,25204,yes,yes,cellular,6,may,72,1,-1,0,unknown,no,23a87ab8-bc68-428e-b358-9a1df1ecd0c1,no
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,yes,b70b2585-05dc-4536-8b90-b8258cdd37c0,yes
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown,yes,3c92fc05-00e2-4f7f-abb7-b29ac30d466a,no
50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no,b86bb435-6df0-46a4-814b-16766be59101,no
41,admin.,divorced,secondary,no,303,no,no,unknown,26,jun,182,2,-1,0,unknown,no,8a9d7229-4cee-4cc3-a9f6-29ccfdc4ca81,no
21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,-1,0,unknown,no,927771e3-d99e-419a-be21-f228e9c7994f,yes
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown,yes,eb810d96-1ae1-47a6-8271-213d7fdbb42e,yes
30,entrepreneur,married,primary,no,495,yes,no,cellular,17,apr,384,2,-1,0,unknown,no,b8edd98d-52f0-4b78-b206-8dc9f52a21ac,no
